slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_167702-4-1-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-1-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-1-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-1-0_1969ms_2969ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-1-0_1969ms_2969ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-1-0_1969ms_2969ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-4-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-4-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-4-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-4-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-4-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-4-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-4-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-4-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-4-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-4-0_1426ms_2426ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-4-0_1426ms_2426ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-4-0_1426ms_2426ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_167702-4-8-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_167702-4-8-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_167702-4-8-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-12-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-12-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-12-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-12-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-12-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-12-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-6-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-6-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-6-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-6-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-6-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-6-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-6-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-6-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-6-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-7-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-7-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-7-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-7-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-7-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-7-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-7-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-7-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-7-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-9-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-9-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-9-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-9-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-9-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-9-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_168037-4-9-0_989ms_1989ms.wav,construction,1,data/features/logmel_2d/norm_168037-4-9-0_989ms_1989ms_mel64_f100.npy,data/features/agg_1d/norm_168037-4-9-0_989ms_1989ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_171464-3-2-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_171464-3-2-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_171464-3-2-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_171464-3-2-0_405ms_1405ms.wav,other,6,data/features/logmel_2d/norm_171464-3-2-0_405ms_1405ms_mel64_f100.npy,data/features/agg_1d/norm_171464-3-2-0_405ms_1405ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_1500ms_2500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_2000ms_3000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_174285-6-2-0_2500ms_3500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_174285-6-2-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_174285-6-2-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_0ms_1000ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_500ms_1500ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_1000ms_2000ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_1500ms_2500ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_2000ms_3000ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_2500ms_3500ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_186940-5-0-0_2836ms_3836ms.wav,engine,2,data/features/logmel_2d/norm_186940-5-0-0_2836ms_3836ms_mel64_f100.npy,data/features/agg_1d/norm_186940-5-0-0_2836ms_3836ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_189846-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_189846-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_189846-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_189846-3-3-0_0ms_917ms.wav,other,6,data/features/logmel_2d/norm_189846-3-3-0_0ms_917ms_mel64_f100.npy,data/features/agg_1d/norm_189846-3-3-0_0ms_917ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_190996-3-0-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_190996-3-0-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_190996-3-0-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_207369-3-0-0_0ms_950ms.wav,other,6,data/features/logmel_2d/norm_207369-3-0-0_0ms_950ms_mel64_f100.npy,data/features/agg_1d/norm_207369-3-0-0_0ms_950ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_29936-3-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_29936-3-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_29936-3-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_29936-3-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_29936-3-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_29936-3-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_29936-3-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_29936-3-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_29936-3-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_29936-3-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_29936-3-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_29936-3-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-10-0_0ms_870ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-10-0_0ms_870ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-10-0_0ms_870ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_33340-7-4-0_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_33340-7-4-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_33340-7-4-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_52284-6-0-0_0ms_767ms.wav,impulse_bang,4,data/features/logmel_2d/norm_52284-6-0-0_0ms_767ms_mel64_f100.npy,data/features/agg_1d/norm_52284-6-0-0_0ms_767ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-10_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-10_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-10_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_54383-0-0-11_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_54383-0-0-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_54383-0-0-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
