slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_155127-9-1-25_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-25_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-25_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-25_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-25_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-25_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-25_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-25_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-25_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-25_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-25_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-25_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155127-9-1-27_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_155127-9-1-27_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155127-9-1-27_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_0ms_1000ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_500ms_1500ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_1000ms_2000ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_1500ms_2500ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_2000ms_3000ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_2500ms_3500ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155212-9-0-13_3000ms_4000ms.wav,music,5,data/features/logmel_2d/norm_155212-9-0-13_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155212-9-0-13_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-0-6_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-0-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-0-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_155488-3-3-1_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_155488-3-3-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_155488-3-3-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_160575-3-1-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_160575-3-1-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_160575-3-1-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_160575-3-4-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_160575-3-4-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_160575-3-4-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_160575-3-4-0_350ms_1350ms.wav,other,6,data/features/logmel_2d/norm_160575-3-4-0_350ms_1350ms_mel64_f100.npy,data/features/agg_1d/norm_160575-3-4-0_350ms_1350ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_160575-3-7-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_160575-3-7-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_160575-3-7-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_160575-3-7-0_320ms_1320ms.wav,other,6,data/features/logmel_2d/norm_160575-3-7-0_320ms_1320ms_mel64_f100.npy,data/features/agg_1d/norm_160575-3-7-0_320ms_1320ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-11-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-11-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-11-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-11-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-11-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-11-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-11-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-11-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-11-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-11-0_1366ms_2366ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-11-0_1366ms_2366ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-11-0_1366ms_2366ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-3-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-3-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-3-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-7-0_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-7-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-7-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-7-0_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-7-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-7-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_167701-4-7-0_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_167701-4-7-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_167701-4-7-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_175848-1-0-0_0ms_537ms.wav,car_horn,0,data/features/logmel_2d/norm_175848-1-0-0_0ms_537ms_mel64_f100.npy,data/features/agg_1d/norm_175848-1-0-0_0ms_537ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-101_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-101_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-101_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-103_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-103_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-103_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-104_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-104_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-104_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-112_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-112_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-112_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-121_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-121_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-121_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-13_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-13_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-13_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-16_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-16_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-16_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
